Date,USD/BRL,USD/RUB,USD/INR,USD/CNY,USD/ZAR,USD/XAU,USD/OIL
2022-09-20,1.312668029448445,0.23738026863456357,1.3482482992234728,1.3212806161982364,1.4097254419583285,0.6448512771648769,0.578098745222503
2022-09-21,1.2903595862238282,0.2558640072737486,1.3533030341379197,1.3575320924298626,1.4274512740971486,0.6628626899418483,0.5095534040463683
2022-09-22,1.3122888409104374,0.3156791889928086,1.3796720409857002,1.4534740003601778,1.4350720916369748,0.6856527964751971,0.5345201331970588
2022-09-23,1.2706309276137098,0.3105449041976622,1.47228629678412,1.543164626061214,1.3907414508443305,0.591920401082501,0.3188965868115251
2022-09-26,1.3793661354563904,0.09233447077694794,1.4899205875774169,1.701920371543036,1.4984956079205252,0.5110532364299789,0.22674594766409426
2022-09-27,1.4784645994810413,0.15651401001833448,1.5229740552317677,1.7662974021954994,1.5342031504839004,0.5235505301860938,0.30800202038816965
2022-09-28,1.469890162483232,0.1770515409197423,1.5329361302200106,1.8563009645516364,1.511539956274164,0.6474245925350952,0.4736917621403
2022-09-29,1.4669308275096011,0.1539519599914284,1.5058434216901728,1.9256790209875232,1.4749760380864037,0.6404405203925586,0.43192896890741883
2022-09-30,1.4836245305311622,0.10517037862522524,1.5105949842783524,1.6909824903599826,1.506655947547933,0.6547761529580517,0.35294240992503045
2022-10-03,1.4973585367579691,0.24636536495627565,1.5143217685194488,1.6631683824196983,1.531463075138998,0.7668874494081391,0.5408753258050181
2022-10-04,1.3070529274242653,0.1321258634507717,1.5119138537529897,1.6628569359391454,1.4112383903754722,0.8705442718903709,0.6720652031624968
2022-10-05,1.3163861033192146,0.18346949484388095,1.5092125464127235,1.6631683824196983,1.4102676861553327,0.8348893833204872,0.7283545467358816
2022-10-06,1.331106795751314,0.3015547155052828,1.52599599874198,1.6631683824196983,1.4564139739329263,0.8359918481617473,0.7596764684945314
2022-10-07,1.3500007330282422,0.2604849419335448,1.5901064674412995,1.6631683824196983,1.5054032327916007,0.7948232892746463,0.9498792444482282
2022-10-10,1.3335349773148344,0.45790107145497083,1.6343577516626187,1.6631683824196983,1.5435938835703733,0.6727875657350231,0.8813335569400707
2022-10-11,1.324732954829995,0.3362167198942168,1.5966714755571054,1.7837995022629325,1.5398547940673364,0.7146911011829642,0.8005315254971422
2022-10-12,1.4046339136546373,0.44711895586891637,1.5832306029080074,1.817550465602847,1.5564384290923872,0.683814906369458,0.7061110262760021
2022-10-13,1.4041787426805785,0.4247844057031658,1.5764637127592724,1.847863596260295,1.5950863942541755,0.6827119928245589,0.7896369590737867
2022-10-14,1.3801248743535297,0.4388988903097676,1.5757407096309624,1.8334878823947753,1.5811285059782751,0.578687233358268,0.630756451210762
2022-10-17,1.4314195314682872,0.36959015864390193,1.5959484724287951,1.8975534665666858,1.5834406657219262,0.6349268500753412,0.6239472173216564
2022-10-18,1.3934485754256611,0.3387838622917902,1.5759789164587437,1.91474113980447,1.532490943657015,0.605520608383515,0.5041059476686794
2022-10-19,1.3649490109473712,0.3516197701400675,1.584374833945855,1.9306800467709464,1.5342031504839004,0.5264913338367321,0.6280328961879286
2022-10-20,1.387257454171988,0.2848730885011076,1.6494381299563,2.0141208804172517,1.5726796227520587,0.538621588016066,0.6475525152929525
2022-10-21,1.3473449659776926,0.31824652725079267,1.6337535026713255,1.9781808506661784,1.6012802820346157,0.6128721688064716,0.6053356807789251
2022-10-24,1.3069773068093382,0.31824652725079267,1.6077135146384571,2.0625604942777866,1.526382530112448,0.6044176948386158,0.5840002428813381
2022-10-25,1.4153329642928871,0.29770899634938486,1.6278751728889775,2.122249435801928,1.6293098427602877,0.619488752668588,0.6175920247136972
2022-10-26,1.422161976188265,0.3490526277424941,1.5989236128379478,2.2531925635180134,1.5691691904405285,0.6606573115556892,0.7351637806249871
2022-10-27,1.4742913546362129,0.2989926654783767,1.5626931227415153,1.840987930895362,1.490588968891314,0.6485270573763552,0.7882751815623701
2022-10-28,1.4403731570041047,0.30155980787595016,1.5986672436127403,2.015995519998761,1.4981243121952672,0.5709681846548914,0.7347097393438409
2022-10-31,1.4019021641680367,0.31182857332665403,1.5800528819121784,2.089435792252768,1.5493026914516872,0.5573679773538774,0.6725192444436431
2022-11-01,1.3186626818317564,0.3387838622917902,1.6248993339260775,2.246941281288734,1.6028787046876325,0.5908174875376019,0.7560451772414277
2022-11-02,1.2910423426849162,0.3233757196752718,1.6208253684726428,2.168188536770751,1.5760762708897196,0.5933903542041811,0.8300379747952513
2022-11-03,1.2911943075570187,0.3208136696483661,1.6394942173654832,2.206003206103334,1.5823844872659139,0.5257563572758921,0.746966083278613
2022-11-04,1.270175756639651,0.35418691253764056,1.6205780804461483,2.243816385261369,1.6234725513142227,0.6919014433532545,0.9485174669368116
2022-11-07,1.2422764534061659,0.3362167198942168,1.5558626642017888,1.8509884922876605,1.5080148245717513,0.7066045641991676,0.9112940475193266
2022-11-08,1.2993338355637167,0.39782911673802995,1.5422199095197617,2.018807479371026,1.433844964709216,0.8374622499870664,0.7805582114429942
2022-11-09,1.2914978754800992,0.28358941937211535,1.503691177595174,2.07943523086047,1.4310477250664364,0.8301106895641098,0.6407432814038471
2022-11-10,1.323519044958797,0.31824652725079267,1.4980699155917807,2.056309212048508,1.4452048717520802,0.97787732328772,0.6697956894208098
2022-11-11,1.4421790062342537,0.2720371806528303,1.4192451107622914,1.884740945802123,1.3283485251882192,1.0355868931264733,0.7828277251846812
2022-11-14,1.3947384677329095,0.26176841520212635,1.4205360380870424,1.6384806606813274,1.3009466828954248,1.0635227329929804,0.6425591001964099
2022-11-15,1.4343028840058663,0.21145167994012853,1.4658582052027573,1.5316008715679588,1.3129920170909282,1.0642581582574595,0.6902230447561041
2022-11-16,1.4346820725438738,0.3054157117731827,1.4731287526031944,1.4381609667039033,1.3139627213110674,1.0613173546068213,0.6298483686484693
2022-11-17,1.485749144171602,0.2733208497818221,1.511941097349129,1.5762912062654746,1.2980351146568914,1.016473015508242,0.4505405054501502
2022-11-18,1.5032772067052294,0.25406698800940614,1.5146514858881082,1.791923933899173,1.32007059043375,0.9837584818853574,0.3797253042003062
2022-11-21,1.4723183440467513,0.2771714654479767,1.5141932346299714,1.6753565200486074,1.2867465268809022,0.9304596688189225,0.36383732268040814
2022-11-22,1.4247421226238874,0.26741624599303404,1.5332197430413574,1.816924592292645,1.3235532572291686,0.9337679607499807,0.41921823735947816
2022-11-23,1.4544107311539922,0.26767301899091445,1.5320566510523368,1.7391091675654167,1.301403452856556,0.9580280204050096,0.28258124995633277
2022-11-24,1.454866263949175,0.27460432305040366,1.5245395141791522,1.8219256180760681,1.222138348576587,0.9580280204050096,0.28258124995633277
2022-11-25,1.4258044294441072,0.25226996874506374,1.5266002477332732,1.7734860042155332,1.2312122281262574,0.9889046639221549,0.2072263285590703
2022-11-28,1.4929577064261115,0.25920127280455296,1.5279093374554502,1.8366127784221407,1.2528225104112882,0.9403840959084582,0.25080494058451447
2022-11-29,1.4597222652550914,0.32851509684108593,1.5261329152764234,1.950992616036096,1.2672943329461976,0.9708932511451835,0.29438355260995863
2022-11-30,1.3864987152748487,0.2769148883105069,1.5243564930973965,1.8019244952914715,1.2219243907759618,0.9620712888969079,0.4010607420978931
2022-12-01,1.3207789735863429,0.2861567576300994,1.4945443148298663,1.5419143696153583,1.2623558820315124,1.164606688808633,0.4314749276262725
2022-12-02,1.3223047732664748,0.29591197708504247,1.4814422407481407,1.440348542940514,1.380848216358424,1.1454928111904017,0.37518593038490994
2022-12-05,1.3484072727979124,0.26176841520212635,1.505275497493732,1.378470535005214,1.3137629184794404,1.0407330751632708,0.2367327778571794
2022-12-06,1.3954527026317904,0.26176841520212635,1.5489043703263319,1.1815871835357084,1.357574180794231,1.0477171473058073,0.11507568941163945
2022-12-07,1.3605481806155135,0.26176841520212635,1.5922307693864117,1.2878425895134231,1.3210412946538894,1.1072646072502996,0.013392261352269775
2022-12-08,1.3377842045957138,0.41322707461321295,1.5813626701881027,1.2181515964224354,1.2745982969492202,1.1190269244455746,-0.011574814130443024
2022-12-09,1.3531876534889016,0.4080978821887339,1.5837153992085362,1.1984634102929397,1.2758858547061633,1.1535793481741983,-0.03154847451661326
2022-12-12,1.3613069195126528,0.36265865872400244,1.5959666348262214,1.1681502796354917,1.3226397173069062,1.0888857061929083,0.06604962100850645
2022-12-13,1.426790753828276,0.3701035087792525,1.6171810135737112,1.2303397340513444,1.3924569242025242,1.2116568549970106,0.16682531283760577
2022-12-14,1.4051650670647473,0.39859923987126095,1.5950047263163825,1.1268977776204425,1.297749837589391,1.1881317719028217,0.2526207593770774
2022-12-15,1.3933280889913506,0.4774115103648569,1.6046650260858526,1.14721183706014,1.276453686731741,1.0767554520135745,0.19950935843969445
2022-12-16,1.4195821915737665,0.47227722556971014,1.6367020980380862,1.2169013399765796,1.373475655197949,1.123805618201952,0.11689150820420241
2022-12-19,1.4155674243812735,0.4838294642889956,1.624624802303444,1.2165884033214787,1.394369478282922,1.1153511442340962,0.15774656520681324
2022-12-20,1.4042547251166297,0.7341296673304031,1.6114312176808405,1.2369024627611764,1.3260080555065707,1.2190084154199672,0.19860127587740184
2022-12-21,1.3335349773148344,0.7102550667586012,1.6164670916441142,1.1812757370551554,1.3189006278038682,1.2190084154199672,0.29846923147623083
2022-12-22,1.3346732665711054,0.9138323772062854,1.6385972743541302,1.2431522548159073,1.2823367096161076,1.1127782775675172,0.2621535482890162
2022-12-23,1.308646387654595,0.6571142202407393,1.6382584757867578,1.250652303316494,1.2652963046299266,1.1454928111904017,0.3561200062290101
2022-12-26,1.3076600632704263,0.7598014830269577,1.613464009085075,1.26846584986448,1.2194837474675577,1.1454928111904017,0.3561200062290101
2022-12-27,1.3480280842599046,0.6630190198899376,1.6408221680388335,1.1825259935010113,1.2368927260695741,1.214965146928069,0.3547582287175934
2022-12-28,1.4047858785267398,0.7469655751786805,1.629212204761041,1.1756503281360784,1.2862756019507728,1.189602173728141,0.3288834170046102
2022-12-29,1.385436408454629,0.8881605615097309,1.6361614174377848,1.233777566733811,1.2439168572239416,1.232241134440561,0.3034626465727734
2022-12-30,1.3989428291944064,0.9523401007511174,1.6346141208878262,1.1884628489006412,1.2083808075541975,1.2329761110014013,0.3878963156008284
2023-01-02,1.3996259474766186,0.93950419290284,1.6268042899945818,0.9815804262133854,1.2025005067792538,1.2329761110014013,0.3878963156008284
2023-01-03,1.4562552952444148,0.799875306412409,1.6227938929321386,0.9822048093490392,1.198273070845781,1.3064917152309667,0.2367327778571794
2023-01-04,1.546073047437104,0.9035638076159919,1.6300909853749677,1.0353325123378965,1.2344689598395908,1.3546447949642433,0.051069375718878776
2023-01-05,1.509347479703468,0.8753246536614535,1.619176781629346,0.953141935137447,1.1940772113816118,1.2884807511576344,0.08874683641751001
2023-01-06,1.4484164405918047,0.8573544610180294,1.6172271181210238,0.9334522588334032,1.2741159391595156,1.3965483304121844,0.09328621023290627
2023-01-09,1.3532636359249528,0.8753246536614535,1.5831844983606949,0.7956349559269329,1.2567330928079572,1.4277924622097498,0.13232544844295416
2023-01-10,1.3754960967135186,0.7426014135167646,1.5746418845866803,0.588126659929475,1.2073529390361812,1.4237491937178506,0.15456896890283364
2023-01-11,1.3334589948787832,0.7302790516642481,1.5249516608899765,0.6081277827140718,1.1717591806466756,1.4347765343522856,0.2585222570359126
2023-01-12,1.3032592329385686,0.7035292202694984,1.5244389224395614,0.581876867874744,1.201724161171896,1.51160043051291,0.3030086052916271
2023-01-13,1.2647122576664493,0.6332396196689374,1.47717547446049,0.4843732570180201,1.148202590124405,1.5957758870964904,0.3697384740072211
2023-01-16,1.2442248601591916,0.5415910496062435,1.4920448895225291,0.3718680589855745,1.1682487483351454,1.5957758870964904,0.3697384740072211
2023-01-17,1.293774092171517,0.6827860359372939,1.5263438785080654,0.4678099669158898,1.2433947566366654,1.5546068795057504,0.38426467801570247
2023-01-18,1.2585660022321596,0.6699501280890165,1.5147059730803867,0.5925018124026963,1.2459437399000934,1.5443149641357947,0.3524887149759064
2023-01-19,1.323594665573724,0.6827860359372939,1.5065112390724573,0.5134361312296123,1.2627843420546474,1.6093760943975037,0.39107391190480795
2023-01-20,1.3142614896787748,0.716159474686979,1.488547230910501,0.6031282471051965,1.3115933972695384,1.6251821287883168,0.43556026016052246
2023-01-23,1.3395292678770219,0.6571142202407393,1.4643933379949636,0.624378136161101,1.256019355717322,1.627754995454895,0.4496327692198798
2023-01-24,1.3392260617750653,0.69459524351487,1.5112725814130972,0.6256283926069568,1.2733423156615806,1.6527504803744038,0.3819948179419932
2023-01-25,1.288007387096359,0.7187268129449627,1.521701290304443,0.6271915857079137,1.2326108479476472,1.6795834066960118,0.3829029005042858
2023-01-26,1.2377750368018214,0.7074311513631474,1.5126186944838738,0.6253154559518559,1.2626672913494708,1.6351065558778515,0.42194213871433367
2023-01-27,1.2306008475540968,0.7212937594821258,1.5073446136928188,0.624065199506,1.2762854603694176,1.6332686657721125,0.3615674626066989
2023-01-30,1.2643330691284425,0.7843181140236659,1.5131041893381496,0.6237537530254471,1.2851622591968834,1.6123168980481428,0.28076543116376984
2023-01-31,1.270175756639651,0.7426014135167646,1.5196873598513816,0.5156237074662229,1.339137878096083,1.6365769577031715,0.3247980844703603
2023-02-01,1.2377750368018214,0.7770019442579714,1.5369465272824538,0.53375019066931,1.34847144688468,1.630328310825114,0.21312782621790546
2023-02-02,1.2235858596009557,0.7436285055082863,1.5316263419440863,0.4937479451001165,1.2303302646732985,1.588056838393114,0.18906848696546302
2023-02-03,1.220322956704245,1.0070725089629353,1.5623543241741429,0.4646850708885243,1.250739007859144,1.3917700853594461,0.07603645120159157
2023-02-06,1.2966574447090962,0.7803390139283656,1.5788443839295925,0.5981272213217733,1.35438005759762,1.403899890835141,0.10872049680368025
2023-02-07,1.2935465066844878,0.8244945682641052,1.6272800050963976,0.6600052292570732,1.4178601937571629,1.4241166819982716,0.2462655667691182
2023-02-08,1.341805846389564,0.8565843378847984,1.6260805883125244,0.6512549243106307,1.3776715146621183,1.445068898425881,0.30664024287675296
2023-02-09,1.334369698648025,0.9141406614920702,1.6185362078432008,0.6418787460539861,1.4364277021294856,1.403899890835141,0.2880283600019994
2023-02-10,1.4026612648863006,0.9030502616202309,1.6069723491127208,0.6153148945595575,1.4424364864691814,1.391402597079026,0.36338328139926185
2023-02-13,1.3449797412897575,0.9066443001489158,1.6051225787902421,0.7046940737800408,1.4939573070909788,1.3513365030331852,0.3824488592231395
2023-02-14,1.3031832505025176,0.9574234618395907,1.6128499803413217,0.7471953420663978,1.462359605334015,1.3590555517365617,0.3334227908200065
2023-02-15,1.3282994256497862,0.9318029615705301,1.637589959850726,0.7596964163504079,1.4766114814275695,1.2862749240678362,0.3120873529224196
2023-02-16,1.3484072727979124,0.9523401007511174,1.6256963837515868,0.8409496737601024,1.5221120848500955,1.3149461891988223,0.30754797910702336
2023-02-17,1.3474969308497948,0.9890510008920171,1.6218138220248737,0.8653259490179233,1.5513861940038316,1.3090650306011848,0.20994988358190364
2023-02-20,1.308319301358451,0.9523401007511174,1.6275552352727785,0.8587632203080886,1.5274670185064556,1.3090650306011848,0.20994988358190364
2023-02-21,1.3094811089877854,1.0293042324132873,1.6220157040578027,0.8478253391250353,1.5309148423012624,1.2818641672955178,0.2017792185134037
2023-02-22,1.3093295059368073,0.9857135395008025,1.637003873256859,0.9053267044125658,1.5850673983129404,1.2781883870840396,0.10145722163342843
2023-02-23,1.297719751529316,0.9985494473490798,1.6346322832852522,0.9640798163205002,1.5749063082598376,1.2267274641233437,0.16682531283760577
2023-02-24,1.286337944429978,1.0242212630456344,1.6147269942599396,1.0131438133166892,1.5742208811071987,1.1929104656591991,0.20904214735163326
2023-02-27,1.3406675571332929,1.0557978783913875,1.6422046059044624,1.1631492538520685,1.6270837016743933,1.2230516839118655,0.1799897393346705
2023-02-28,1.3345213016990032,0.9857135395008025,1.617849529509743,1.1284609707213993,1.625008365450516,1.2667935581691847,0.24218023423486823
2023-03-01,1.361989675973741,1.0062510704022103,1.6163294765559237,1.0922094944897731,1.6059612213979133,1.2991401548080102,0.271232642251831
2023-03-02,1.3182831314726249,1.0172901548465554,1.5965981274136536,0.8912639272021472,1.5440223435935103,1.283702057401257,0.2925680801494179
2023-03-03,1.3344456810840761,1.0306392169697731,1.5907197976313057,1.0343937023725935,1.5639743168182239,1.335897956922793,0.3615674626066989
2023-03-06,1.330499659905153,1.0242212630456344,1.5318282239770156,1.0125179400064872,1.5500164285423226,1.336633382187272,0.3969750632316209
2023-03-07,1.2984788522475794,1.0242212630456344,1.5448206251204368,1.0831462528882323,1.5650588052122325,1.2116568549970106,0.2662392271552884
2023-03-08,1.3271611363935154,1.0344902243567486,1.5649822833709572,1.1831503766366651,1.6273118144440166,1.2072456495210533,0.22447643392240724
2023-03-09,1.292560182300319,1.0575947017953196,1.5549014542456971,1.148462093505996,1.6654741552847938,1.2682639599945038,0.18180555812723345
2023-03-10,1.3072048922963675,1.047326132205026,1.5598367364693797,1.190026042001598,1.6765493296820424,1.3884617934283878,0.22538417015267762
2023-03-13,1.346586227080553,1.06529632484845,1.5543062864531172,1.007518404397612,1.5727656414098166,1.5711478904574026,0.14004276489435225
2023-03-14,1.36942582371528,1.031922886098765,1.5963690017845853,0.8181365916032413,1.5689693876089015,1.550931099294272,-0.017475965457255944
2023-03-15,1.37397861891924,1.0421914556890586,1.586068826782717,0.8990769123578349,1.546648090342658,1.625917105349156,-0.18634330351336592
2023-03-16,1.4008398573478167,-2.5885732502486674,1.6236817547447784,1.0097059806342228,1.620603992404568,1.5979812654826497,-0.1527515216810069
2023-03-17,1.3572092952827517,1.0806991792338905,1.6151761643193632,0.9834550657948951,1.6130969590386113,1.7847110797072017,-0.2258365830045601
2023-03-20,1.3937832599654094,1.1043175943890429,1.6069534881615475,0.9478279726989228,1.6498040601820063,1.8192630547321862,-0.18498152600194925
2023-03-21,1.3618380729227635,1.1320428106269997,1.6065965271967488,0.9215770578595952,1.6581500476720443,1.6678210895007368,-0.10826482709327015
2023-03-22,1.3657837322805617,1.1192069027787224,1.620138690139185,0.9381403479617254,1.6627825334876156,1.7001681348432014,-0.03699558456227989
2023-03-23,1.3621416408458433,1.1025203792642901,1.606294751977976,0.9262651469879174,1.5767616980423587,1.8729298047826803,-0.07966646035745367
2023-03-24,1.408124402038378,1.055027363537336,1.5824426342812115,0.7362574608833446,1.5353595025666686,1.8299229070862002,-0.11144242339724976
2023-03-27,1.3689706527412213,1.120747540766005,1.589172501081347,0.8881390311747817,1.558408147470662,1.7207524142867519,0.049707598207462116
2023-03-28,1.3325486529306665,1.0824963943586432,1.577827988227475,0.9425155004349467,1.5981689109644552,1.7942680185163173,0.0674113985199231
2023-03-29,1.3077360457064775,1.0837800634876351,1.5731951797763126,0.9078272173042775,1.5574374432505216,1.771110423702548,0.05697087337771393
2023-03-30,1.2848204666356995,1.123057910165698,1.5815366100711454,0.9462662697725169,1.5409997132905293,1.8233067719277236,0.12052314578932831
2023-03-31,1.2533304505671115,1.1204905719077143,1.567353873342564,0.8987639757027367,1.4422366836375544,1.7817702760565635,0.1795356980535242
2023-04-03,1.2302632684453554,1.1577146263235543,1.5750721936949306,0.8912639272021472,1.4611749433132506,1.8365394909483175,0.3951592444390579
2023-04-04,1.230870042470393,1.1910880650732394,1.5710527154337741,0.9203268014137393,1.458192055807842,1.9773216038257522,0.40832367093612265
2023-04-05,1.2366371093666744,1.2244615038229245,1.5686629630647413,0.9250148905420617,1.4833247476858633,1.972543358773014,0.4037842971207264
2023-04-06,1.2081820488866437,1.270670850420887,1.5535735035723468,0.9240775707513068,1.5344318076754082,1.9394613368697093,0.40786962965497636
2023-04-07,1.227227951035674,1.3220144818139963,1.5427054043740376,0.9128267529131526,1.539971844772513,1.9394613368697093,0.40786962965497636
2023-04-10,1.2242686160620446,1.3168801970188495,1.5476043618028679,0.8953261430202675,1.571909265785431,1.8556533685665482,0.3642910176295322
2023-04-11,1.2325394851367732,1.345632505248328,1.556677876424724,0.9322034925620954,1.6543140510735577,1.9133633871089413,0.4455470903536076
2023-04-12,1.1860255705341292,1.3168801970188495,1.5645701366601332,0.9459533331174131,1.6124550856367357,1.9357855566582312,0.5240796080548497
2023-04-13,1.119934600372345,1.365656490153975,1.5545444932808985,0.9090774737501333,1.6375273466855715,2.0475293648278985,0.4741458034214463
2023-04-14,1.127370748113884,1.3476862975105508,1.5289166519588544,0.8906395440664934,1.5264108400504433,1.9038059995961867,0.4904874798904684
2023-04-17,1.113712362502004,1.3399846744574204,1.54394184450651,0.8987639757027367,1.543737066526008,1.8743997579043603,0.4137711273138115
2023-04-18,1.1373106980338703,1.365656490153975,1.5584906233986031,0.9250148905420617,1.5996535494436026,1.9229203259180572,0.4151329048252282
2023-04-19,1.1710772926150002,1.3528205823056976,1.5680314704773088,0.9128267529131526,1.5617193213724487,1.8780755381158387,0.337962510967425
2023-04-20,1.239368497032152,1.3476862975105508,1.5892919537721113,0.9447030766715574,1.5639171525203468,1.9236553024788963,0.2530748006582237
2023-04-21,1.219184667447974,1.3528205823056976,1.5710527154337741,0.90407644796671,1.484909015369882,1.8203659682770854,0.27940365365235315
2023-04-24,1.2193366323200763,1.3348503896622737,1.5631695363970781,0.9678290954835196,1.5384850286058274,1.8556533685665482,0.3198046693738177
2023-04-25,1.2083340137587462,1.3371607590619665,1.544628522839968,0.9753291439841063,1.5563246449185169,1.8736647813435203,0.24308797046513858
2023-04-26,1.2232822916778752,1.304095604598066,1.557382717155608,1.0900219182531625,1.6070914412302226,1.843155626106795,0.1173455494853487
2023-04-27,1.2156185584493069,1.3528205823056976,1.5368089121942634,1.0718954350500753,1.617761021323486,1.8585941722171873,0.13822694610178932
2023-04-28,1.1649310371807104,1.3553879205636814,1.5366440535099337,1.0609575538670222,1.5932168495026575,1.8593291487780264,0.22992354396807388
2023-05-01,1.1723671849222495,1.2835067582691644,1.534785201988742,1.025956334081252,1.5967991455029462,1.8347016008425785,0.17908200310440014
2023-05-02,1.1738086802804768,1.2963426661174415,1.5375228341238605,1.025643397426151,1.6179782456554195,1.948283299117985,-0.0024957201676282636
2023-05-03,1.2121280700655668,1.2660497199006804,1.5378895748411194,1.0243946311548433,1.6486879953186941,2.00084668691994,-0.14140291397650512
2023-05-04,1.178741025843569,1.2347300734132183,1.5380083289781366,1.0243946311548433,1.594195720051064,2.0721569127633472,-0.14321873276906807
2023-05-05,1.1697874003077509,1.183386442020109,1.532157941345675,1.0090815974985687,1.5966276526093153,1.95967812803284,-0.01702227050813188
2023-05-08,1.146340667826863,1.1479596027290215,1.5334118453218264,1.0209567984723769,1.6266410866822603,1.9923926616557244,0.06559592605938239
2023-05-09,1.1890605261226865,1.1435954410671056,1.538658682516742,1.0272065905271077,1.5972129061351985,2.028782526786448,0.09056265521007295
2023-05-10,1.1722912024861982,1.1577146263235543,1.5677660200533883,1.051895802440027,1.6866391004682701,2.0078307590624775,0.03835899050296034
2023-05-11,1.1396632589824633,1.1435954410671056,1.550817709039802,1.0918965578346722,1.758639983542788,1.949753252239665,-0.03835736207369654
2023-05-12,1.1294953617543235,1.106370994930445,1.567335710945138,1.1403361716952072,1.8505781404511379,1.949018275678825,-0.07603482277232777
2023-05-15,1.1224384025507923,1.1248547335696302,1.5764916549091588,1.1703378558721023,1.8463822809869677,1.961883506418999,-0.027462795650341064
2023-05-16,1.0979293632496845,1.2475659812614954,1.5825711681706889,1.1525243093241162,1.8010270382076143,1.8530805018999699,-0.03881140335484284
2023-05-17,1.1370074919319144,1.2855605505313872,1.5852536145597818,1.2306526707064454,1.8160694148775243,1.8247767250494036,0.05061568076975471
2023-05-18,1.1357172378035405,1.2475659812614954,1.5993818640960846,1.2947167647038078,1.8685032309996994,1.735823023413085,0.006583027463164264
2023-05-19,1.1559770498237687,1.2809394200111806,1.6245423729612791,1.4134717547909843,1.8886408520870428,1.817425164626447,-0.007489135264170823
2023-05-22,1.1805620715609277,1.2655365656257402,1.6409961079218762,1.3253428320163567,1.9195106617843731,1.803089980764593,0.012484178789977183
2023-05-23,1.157267303952142,1.2860737048063273,1.6336892357265869,1.4003462973713205,1.8728422734195034,1.7942680185163173,0.054247318354880614
2023-05-24,1.1611369808738898,1.2686170581586642,1.6396960993984122,1.4800363616800583,1.8495219619951253,1.7589806182268537,0.11916102194588943
2023-05-25,1.151576219491911,1.2655365656257402,1.6234987336630227,1.4906627963825587,1.8667338598749361,1.6865674788385474,0.005221249951747608
2023-05-26,1.2096998885020465,1.2616855582387647,1.6260994492636978,1.5456651389529257,2.022980218629219,1.6902432590500258,0.0433524055995029
2023-05-29,1.1775271159723704,1.2090582577166635,1.610780864142235,1.4750368260711832,1.9859622525897491,1.6902432590500258,0.0433524055995029
2023-05-30,1.1967242593512548,1.2732377969580502,1.6112293356479115,1.5297262319864493,1.9817320945468546,1.7413366937303023,-0.10236367576645723
2023-05-31,1.209396320578966,1.2421751193288786,1.6207701827266172,1.5506646745618007,1.9882744123334013,1.763023886718752,-0.16455417066665495
2023-06-01,1.2245721839851245,1.3399846744574204,1.6192047237792326,1.6500429250000344,2.000274015090604,1.814852297959868,-0.07331126774949447
2023-06-02,1.1929305648655582,1.311745520502882,1.583486972133215,1.5944161992940136,1.976283520326352,1.7207524142867519,0.001135571085475408
2023-06-05,1.1500587416976324,1.3014769509125885,1.5956732422524142,1.5656647715629743,1.9491958094609387,1.7413366937303023,0.01974745396022899
2023-06-06,1.1265360267806934,1.2912083813222948,1.6049577201059124,1.6319179319714954,1.8707582264454745,1.7689050453163895,0.001135571085475408
2023-06-07,1.1162165265015762,1.3297161048671267,1.60550678335118,1.6750450735680544,1.8500930605520083,1.6850970770132292,0.03699721299154369
2023-06-08,1.124107845217173,1.3399846744574204,1.614745855211113,1.7062955240162572,1.8211641148730733,1.761920973173852,-0.019291784249818894
2023-06-09,1.1238802597301438,1.3636026978917521,1.6028606617569394,1.6512931814458902,1.7511471051458283,1.7567747911370555,-0.07013367144551486
2023-06-12,1.0903416124571674,1.400313598032652,1.5988782068443825,1.7025462448532378,1.7111010645845337,1.7314122666407668,-0.20858647764122318
2023-06-13,1.0772143802553975,1.4596154296163617,1.5890258047944434,1.755672457667547,1.672319171639147,1.6920811491557648,-0.10417949455902017
2023-06-14,1.077517948178478,1.4632094681450467,1.5847408761093666,1.824113194312679,1.6877954525510364,1.7314122666407668,-0.1563831592661328
2023-06-15,1.042613426162201,1.4657764146822096,1.562271894831978,1.81192505668377,1.6022792961927512,1.7406017171694623,-0.049705969778198314
2023-06-16,1.0382122340092195,1.439077898714954,1.5501582743024833,1.6784829062505209,1.5718662564565533,1.7428070955556216,0.00295138987803836
2023-06-19,1.0365431531639626,1.4401045989856551,1.5503510751366996,1.6962949626239616,1.5734505241405699,1.7428070955556216,0.00295138987803836
2023-06-20,1.0137031947081117,1.4580751833498997,1.5564487507956557,1.805049391318837,1.5586732809284332,1.6586316389720412,-0.05515342615588717
2023-06-21,1.0231123530391122,1.5042328227995476,1.557400879553034,1.8688020388356466,1.6217744994563346,1.6505451019882447,0.03699721299154369
2023-06-22,1.0026249555318543,1.4478062220387857,1.552795314698011,1.8613019903350598,1.5986458245353135,1.574823670668881,-0.10009381569274797
2023-06-23,1.0082679177825862,1.310975397369651,1.5507625232937765,1.8616149269901607,1.6577678635090944,1.5983487537630687,-0.11598179721264602
2023-06-26,1.020229000501533,1.4478062220387857,1.5567603057668888,1.8616149269901607,1.7254155491948104,1.615257252995142,-0.10644900830070719
2023-06-27,1.0064190118386749,1.4868274915793784,1.5587469926238107,2.0428708179737427,1.7007826366068004,1.5796023644252581,-0.18225797097911595
2023-06-28,1.0391989202145122,1.536373907847735,1.5580051285443273,1.987244092267722,1.6615641173100095,1.5733537175472008,-0.09782430195106097
